obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.2376794790821896e+18,3.07412240313585,23.6347194283364,23.10829,23.73492,21.9236,20.70069,19.92964,7917,301,6,124,8.627890131213508e+18,-0.0001134217,7663,57328,433,STAR
1.2376663016325123e+18,57.5800513360772,0.729448410748633,21.61026,20.95746,19.95119,19.57843,19.15605,4849,301,5,839,1.838736984927922e+18,0.3865266,1633,52998,518,GALAXY
1.2376640928982633e+18,128.162737371641,24.2870337049123,18.13382,16.56377,15.89333,15.62121,15.44424,4335,301,3,117,2.606488858551937e+18,-0.0002629978,2315,53741,111,STAR
1.237665532244525e+18,203.577062291612,26.5071827273315,18.92354,18.94119,18.81064,18.9043,19.09267,4670,301,4,46,2.527779227000924e+18,1.101217,2245,54208,487,QSO
1.2376677345233472e+18,220.088187265706,18.1486765591303,19.52209,17.53024,16.48705,16.00977,15.62225,5183,301,2,570,3.125569136298584e+18,0.1065597,2776,54554,258,GALAXY
1.2376619513373002e+18,206.072497546898,12.8419142594951,24.16322,20.78063,19.67374,18.91008,18.73582,3836,301,6,378,6.12841128248609e+18,4.946652,5443,56010,502,QSO
1.23766378314177e+18,41.4291871145272,-0.741721223466436,24.65128,22.40861,22.2925,21.96516,21.19702,4263,301,2,392,7.635901382101587e+18,0.8464952,6782,56572,175,QSO
1.2376619491912591e+18,209.325414527384,10.7915944178366,25.61506,21.52386,19.71597,18.79293,18.30743,3836,301,2,400,6.130563850989492e+18,0.515017,5445,55987,141,GALAXY
1.2376543835888023e+18,137.437103595867,53.6419987836406,21.61871,20.5117,20.18553,19.93907,19.60048,2074,301,6,132,8.191000831241509e+18,2.377994,7275,57093,287,QSO
1.2376517373720663e+18,190.254087147485,3.12760573392458,25.4864,21.11897,19.33966,18.45936,18.06199,1458,301,5,437,5.867338033434726e+17,0.4766802,521,52326,509,GALAXY
1.2376709653822833e+18,132.72102915185,12.5594788282501,23.8935,22.45794,20.96269,19.96747,19.94729,5935,301,4,109,5.953778871870708e+18,0.3555359,5288,55865,73,GALAXY
1.2376576295283592e+18,181.663729789956,52.5075169699275,25.84598,22.29451,20.96932,20.00502,19.78116,2830,301,4,407,7.523440580980136e+18,0.5448233,6682,56390,645,GALAXY
1.237661416063435e+18,206.487681113274,54.4269599446457,19.49254,17.63424,16.72449,16.27478,15.96656,3712,301,1,171,1.4896478121728676e+18,0.136179,1323,52797,299,GALAXY
1.237680277410808e+18,8.80797897890966,28.003497638075,22.83921,21.31416,19.49192,18.47661,17.93216,8103,301,5,148,7.073122402738395e+18,0.52587,6282,56572,797,GALAXY
1.23766346260598e+18,347.778613296934,0.835827767895266,22.45709,21.39752,19.83021,19.0485,18.76902,4188,301,5,28,4.739088446790064e+18,0.4206626,4209,55478,639,QSO
1.2376704575071852e+18,43.6411473912316,33.0636875809872,19.31124,18.2908,17.80013,17.55638,17.418,5817,301,2,182,8.167336584380963e+18,-2.974534e-05,7254,56625,213,STAR
1.2376709659232177e+18,141.760465728137,15.3482595817979,19.19817,17.94529,17.2935,16.92779,16.67832,5935,301,5,171,2.9038053294038323e+18,0.07717938,2579,54068,398,GALAXY
1.2376607653714335e+18,123.16320831882,25.9887650217978,19.60541,17.65602,16.68637,16.25762,15.91194,3560,301,5,103,1.425460795768072e+18,0.1046723,1266,52709,260,GALAXY
1.2376515397808294e+18,155.49259945011,65.3513679463722,22.56594,20.76854,19.05155,18.43452,18.02954,1412,301,5,90,7.973861297153661e+18,0.3675539,7082,56713,866,GALAXY
1.2376549489128243e+18,236.985361564252,55.5318266562955,23.16392,20.89961,19.19205,18.49965,18.08707,2206,301,3,116,7.647225524885149e+18,0.4098346,6792,56432,412,GALAXY
1.2376613865308823e+18,212.372856206155,53.7298480412801,23.62956,22.74356,21.73444,21.48946,21.1082,3705,301,2,100,7.913000300470098e+18,-0.000705821,7028,56449,639,STAR
1.2376802774059587e+18,356.32020052858,27.7034859328203,27.01865,21.83382,20.1701,19.36408,19.07696,8103,301,5,74,7.335320740986903e+18,0.4510854,6515,56536,301,GALAXY
1.237658297917506e+18,144.982350611111,4.59027981238929,22.80989,21.70693,20.52085,19.71284,19.16765,2986,301,1,176,5.402210509826316e+18,0.6271275,4798,55672,519,GALAXY
1.2376512504115372e+18,130.383586010736,50.4086110979372,23.22455,23.34573,21.12523,19.97969,19.32671,1345,301,2,153,8.222593097500219e+18,0.6950551,7303,57013,531,GALAXY
1.2376655306345024e+18,204.876934725568,25.1868194136135,19.12439,17.91221,17.46211,17.1909,17.14402,4670,301,1,55,2.5288413478346035e+18,0.06693766,2246,53767,255,GALAXY
1.237666301631988e+18,56.3980643307406,0.711895192604064,21.07938,19.83993,19.4087,19.27113,19.15212,4849,301,5,831,1.709279935094352e+18,0.0002632089,1518,52937,596,STAR
1.2376543835922767e+18,148.750649181368,58.387461963093,23.05928,23.85916,21.74785,20.43281,19.31452,2074,301,6,185,9.225651723506573e+18,0.8738148,8194,57401,101,GALAXY
1.2376785986247068e+18,353.910806415212,3.50592120867603,22.87455,22.4807,20.88878,19.82295,19.40549,7712,301,6,289,4.822235721581746e+18,0.6140301,4283,55864,23,GALAXY
1.237651539782861e+18,166.192591106182,67.084287221596,21.40486,19.80602,18.20142,17.57567,17.21493,1412,301,5,121,8.006441476421868e+18,0.3427568,7111,56741,608,GALAXY
1.2376619663616243e+18,200.940773246485,40.5312819421681,20.23338,18.3462,17.39148,16.88323,16.49176,3840,301,2,255,1.6460921042937057e+18,0.07372625,1462,53112,96,GALAXY
1.2376549521339195e+18,254.547145414043,37.7134901505875,22.87537,22.40082,21.96635,21.86266,21.14538,2207,301,1,114,1.2072069914158193e+19,3.452192,10722,58281,622,QSO
1.2376613559326474e+18,181.257220513266,46.2766872768374,20.16012,19.27728,18.99142,18.83165,18.81658,3698,301,1,152,3.750372948071e+18,-0.0001382389,3331,54977,1,STAR
1.2376637831341015e+18,23.8670030744891,-0.646081498322339,19.74776,18.14269,17.49571,17.21041,17.25646,4263,301,2,275,1.6911418550156268e+18,0.0001555728,1502,53741,146,STAR
1.2376802752620792e+18,5.68221788558913,26.2823970311654,23.2621,21.92967,19.65609,18.99593,18.76644,8103,301,1,129,7.070754879292332e+18,0.4091958,6280,56570,376,GALAXY
1.2376637852787018e+18,17.2244231400696,1.02085621881317,20.33236,20.10364,19.81559,19.8456,19.63505,4263,301,6,231,1.217186077568166e+18,1.075131,1081,52531,321,QSO
1.2376503715516257e+18,170.781369924014,-1.68072127862595,22.72742,21.39214,20.30274,19.46786,19.09835,1140,301,5,119,4.249367063364393e+18,0.3989096,3774,55244,803,QSO
1.2376487029778683e+18,209.482424467019,-1.24272054144968,26.19649,22.04509,20.40503,19.61753,19.27948,752,301,1,440,4.5499944350822134e+18,0.3585488,4041,55361,847,GALAXY
1.2376613623786383e+18,223.213435621574,41.3070840447696,24.40467,23.28668,21.58224,20.39333,19.48983,3699,301,5,206,9.568162784732273e+18,0.8838503,8498,57105,965,GALAXY
1.2376792546667397e+18,23.5244965473629,-4.35759364662868,24.89512,23.46092,22.65459,22.14747,22.56868,7865,301,4,72,1.0510327986582215e+19,0.8609486,9335,57713,190,GALAXY
1.237678579284968e+18,342.862500350116,22.6514872296543,23.58058,21.4927,21.25206,21.16528,20.86574,7708,301,2,100,7.102273473658247e+18,1.225604,6308,56215,352,QSO
1.2376793174801784e+18,3.42788100678206,9.06333732473867,26.59093,23.38784,21.06923,19.69893,18.95175,7880,301,1,65,5.107284110965234e+18,0.7474527,4536,55857,735,GALAXY
1.2376637831188319e+18,348.946688360823,-0.783182283729386,20.59179,19.98166,19.97469,20.05014,20.40483,4263,301,2,42,4.3015371826504704e+17,-3.826097e-05,382,51816,218,STAR
1.237658310797689e+18,202.759621712381,57.7303887048043,20.17008,19.85407,19.73137,19.53228,19.28213,2989,301,1,104,7.688992123685984e+18,0.5051165,6829,56453,806,QSO
1.237660935554597e+18,134.058769741952,55.8361820523632,27.73287,22.32857,20.34491,18.95289,18.40834,3600,301,2,28,5.79845087199942e+18,0.673103,5150,56329,241,GALAXY
1.2376613843862167e+18,153.668414785075,39.1494830220464,23.90354,22.10162,20.58153,19.60263,19.13498,3704,301,6,143,5.136432709158328e+18,0.5578962,4562,55570,281,GALAXY
1.2376788584775027e+18,13.8006060938107,11.8726878759153,19.66673,19.06312,18.96479,18.91162,18.67394,7773,301,2,400,6.424570789341977e+18,2.311027,5706,56165,676,QSO
1.2376802457371942e+18,351.600699710473,18.979573760915,25.15084,22.98952,21.73242,20.69293,19.69663,8096,301,2,175,8.561430144480467e+18,0.8193704,7604,56947,317,GALAXY
1.2376709648543913e+18,153.413900943519,16.9955342219428,22.2365,21.57273,20.43502,19.5922,19.19139,5935,301,3,246,6.003330564345846e+18,0.6138153,5332,55981,117,GALAXY
1.2376613623780475e+18,221.464632943889,41.9661665123449,24.89615,23.07983,20.38788,19.42871,18.99713,3699,301,5,197,6.824099503400049e+18,0.4762553,6061,56076,73,GALAXY
1.2376576085725676e+18,125.483467304053,39.1923520617418,17.99063,16.32145,15.64764,15.38861,15.2623,2825,301,5,135,3.0063095007150346e+18,-8.853652e-05,2670,54115,570,STAR
1.2376648536436902e+18,214.386895513757,34.1672389178117,20.56413,18.40304,17.09059,16.58607,16.23756,4512,301,4,107,2.071750994596751e+18,0.1927634,1840,53472,346,GALAXY
1.237663785279357e+18,18.7860467245031,0.896119167141934,19.13015,18.05105,18.11019,18.21343,18.34996,4263,301,6,241,7.826134470188339e+17,-0.0008543299,695,52202,411,STAR
1.237663783138624e+18,34.1442148353381,-0.720965152111426,23.01096,22.70153,22.26459,22.35015,22.28338,4263,301,2,344,8.817049281787876e+18,1.054201,7831,57016,462,QSO
1.2376529334958817e+18,316.347363917034,-7.75407771437273,18.22965,16.80088,16.48315,16.38332,16.10273,1737,301,1,62,7.172089973708165e+17,0.02805649,637,52174,39,GALAXY
1.237661354318234e+18,186.40296888238,58.3661074480708,23.6511,21.88422,21.69401,21.28307,21.00317,3697,301,6,94,9.272951907537934e+18,0.8093178,8236,58500,146,QSO
1.2376677350283018e+18,142.885347582743,17.0769296347679,19.86235,18.33716,17.4159,16.92883,16.59011,5183,301,3,83,2.666161553899809e+18,0.1463175,2368,53758,111,GALAXY
1.2376802752574917e+18,353.90320238188,25.9554076938035,20.88307,19.42145,17.896,17.35492,16.97094,8103,301,1,59,7.094326209115609e+18,0.2405855,6301,56543,112,GALAXY
1.2376554728983117e+18,254.593482504633,33.1614965257461,25.13795,23.16068,21.36482,20.36592,19.66987,2328,301,3,108,1.2273611771865223e+19,0.6512779,10901,58397,643,GALAXY
1.2376785986301468e+18,6.43723697141496,3.64189815244846,27.44667,20.71801,19.93708,19.98439,19.01162,7712,301,6,372,1.0633005177857399e+19,0.9323588,9444,58073,23,GALAXY
1.2376654415253996e+18,219.222164559521,25.0908418715076,21.42517,18.67616,17.52411,17.02938,16.74563,4649,301,3,230,6.774568703575218e+18,-0.0003401087,6017,56075,105,STAR
1.2376575892484915e+18,180.523445983032,54.0608302856395,21.52749,21.74482,21.52881,21.35047,21.13561,2821,301,1,185,9.26511951850585e+18,1.187997,8229,57430,324,QSO
1.2376609613283336e+18,137.148415356948,33.2232867376519,23.76544,22.96392,21.37168,19.95245,19.43756,3606,301,2,88,1.152942931282784e+19,0.0001747896,10240,58158,779,STAR
1.2376654415314944e+18,233.40197931569,20.6232155473041,26.12486,20.93605,19.24093,18.527,18.12044,4649,301,3,323,4.446192021053659e+18,0.2499378,3949,55650,48,GALAXY
1.2376788772472768e+18,323.646392133003,10.0056099625489,24.33578,21.57318,19.82805,19.03912,18.50966,7777,301,5,84,4.6084472239064576e+18,0.4658109,4093,55475,505,GALAXY
1.2376582044996076e+18,146.407387385223,42.7806779202379,19.71011,17.97373,17.08924,16.6798,16.34867,2964,301,3,140,1.0585144573842164e+18,0.07344787,940,52670,613,GALAXY
1.237653665259258e+18,150.948124007431,2.37528844630833,20.1927,19.18212,18.77804,18.64096,18.63403,1907,301,4,189,3.5512530389309604e+18,0.0003997413,3154,54821,599,STAR
1.2376637842136763e+18,37.1740468227628,0.0102084008266076,20.08045,18.53208,17.92419,17.52159,17.30637,4263,301,4,364,1.7553525015587328e+18,0.05948669,1559,53271,271,GALAXY
1.2376613618441915e+18,229.120302455071,38.1490291183705,19.86199,18.15324,17.22992,16.74071,16.37781,3699,301,4,243,1.5751634348262295e+18,0.05620193,1399,53172,107,GALAXY
1.2376593249516262e+18,237.764437598387,45.5194909177049,20.50738,20.59834,20.34792,20.48166,20.55261,3225,301,2,177,9.579372867948403e+18,1.139853,8508,57845,787,QSO
1.2376682949847283e+18,171.711826319704,20.4990844570398,18.92981,17.81624,17.39396,17.10856,16.93358,5313,301,6,84,2.812610737178962e+18,0.04427182,2498,54169,410,GALAXY
1.2376648778023572e+18,142.519890329713,28.4713926752451,22.40706,21.73642,21.77295,21.70754,21.53935,4518,301,1,99,6.533631899252054e+18,2.419642,5803,56272,126,QSO
1.237678439697744e+18,32.8772914725781,3.41787185582727,25.80034,22.47911,20.94697,19.8181,19.26666,7675,301,6,88,4.806726004486986e+18,0.5860946,4269,55502,943,GALAXY
1.237663918416e+18,123.245307444602,57.9557045071967,22.39698,23.7236,22.27874,20.84057,19.77652,4294,301,6,129,8.196758967193722e+18,0.8056356,7280,56709,755,GALAXY
1.2376609613302336e+18,141.618062964394,35.507193407455,21.81476,20.7811,20.65089,20.57648,20.39986,3606,301,2,117,5.15222087186857e+18,0.0006499834,4576,55592,374,STAR
1.237667538011554e+18,160.056572865724,23.0049217898175,20.64593,19.19186,18.71879,18.54982,18.57035,5137,301,4,310,3.6592138118245663e+18,0.02476665,3250,54883,142,GALAXY
1.237664874045178e+18,128.374357071879,22.1742471317097,24.26392,18.97556,17.63143,17.09165,16.7584,4517,301,2,113,2.1719066062188977e+18,0.2122403,1929,53349,166,GALAXY
1.2376682713793836e+18,243.621001879714,10.2403613573628,22.60596,21.04119,20.70834,20.62716,20.64403,5308,301,2,343,5.860511426591087e+18,2.929911,5205,56040,736,QSO
1.2376682992900508e+18,214.527423945269,18.4453757064205,23.10522,21.67562,19.42026,18.59051,18.11483,5314,301,6,242,3.1064717185001984e+18,-0.0001421736,2759,54534,414,STAR
1.2376576279164357e+18,177.159896043187,51.1076765620846,21.08639,19.53489,17.95156,17.42425,17.07969,2830,301,1,387,9.919747573835633e+17,0.2589327,881,52368,207,GALAXY
1.237654392179262e+18,123.678646223182,44.3941403697805,24.66728,21.98807,21.38606,21.15577,21.14161,2076,301,6,140,4.1557103885358433e+18,-7.403446e-05,3691,55274,50,STAR
1.237650371024913e+18,193.974667211772,-2.04880662784137,26.92727,21.70975,19.67672,18.76361,18.2398,1140,301,4,274,4.2717509210323246e+18,0.4764192,3794,55241,315,GALAXY
1.2376794592163927e+18,22.5752845413984,18.2867594337369,25.48403,22.69492,22.03355,21.66727,21.46105,7913,301,1,100,8.158372540957613e+18,0.5734119,7246,56625,370,GALAXY
1.2376764414610644e+18,7.097865888878,34.1314025282396,23.45642,22.04653,20.96448,19.83788,19.31542,7210,301,4,40,7.352292252734216e+18,0.5904574,6530,56537,603,GALAXY
1.2376529007442007e+18,350.976984130514,-9.65807668972461,22.21878,20.97688,20.26095,19.67406,19.18953,1729,301,4,23,7.27428139172522e+17,0.7807931,646,52523,352,GALAXY
1.2376677828433677e+18,206.19315926359,21.3016724345731,20.26,19.76624,19.41306,19.19394,18.96956,5194,301,4,595,6.587683887568411e+18,2.195088,5851,56075,158,QSO
1.2376792541368159e+18,39.5495173837306,-4.29507608480653,23.75557,22.28409,21.85167,21.29589,21.89071,7865,301,3,178,1.0493440043708078e+19,0.8183817,9320,58069,192,GALAXY
1.237668271905702e+18,219.599183722783,16.5375556407436,19.50396,17.86773,17.08007,16.72769,16.45455,5308,301,3,182,3.1086204390987796e+18,0.05352443,2761,54534,39,GALAXY
1.2376650265163855e+18,186.972165361892,36.1164497283961,23.75896,22.17705,21.5533,22.33355,22.19129,4552,301,6,111,9.98225178891992e+18,4.643503e-06,8866,57457,84,STAR
1.2376675374731763e+18,156.52563947388,21.9859935254188,22.06408,21.88259,21.11321,20.66872,20.67482,5137,301,3,287,1.0823306997635766e+19,0.8220343,9613,57865,113,GALAXY
1.237664817679238e+18,189.793624134561,36.3672854062023,24.93191,23.54116,21.28467,20.20213,19.516,4504,301,1,197,9.983370816929421e+18,-0.0002751083,8867,57460,59,STAR
1.237661965818659e+18,182.33726362475,41.2497831342074,25.8548,24.02131,21.99977,20.26818,19.28789,3840,301,1,162,9.437311562023197e+18,0.863098,8382,57513,67,GALAXY
1.237669697840218e+18,345.245778729778,7.05937992487368,24.8535,21.50288,20.10758,19.34684,18.89635,5640,301,3,264,4.968833607416437e+18,0.2240159,4413,55894,863,GALAXY
1.2376593260304143e+18,249.092748569041,37.6329620104155,21.71057,21.75132,21.68053,21.49991,21.86627,3225,301,4,254,1.2078778034045604e+19,1.473109,10728,58248,450,QSO
1.2376793394924756e+18,29.1194430448143,-7.29676230345677,24.27104,22.2946,20.35816,19.48121,18.96359,7885,301,2,74,8.067138089372637e+18,0.5077634,7165,56603,237,GALAXY
1.237661967433597e+18,195.63866286743,42.1601198586049,20.00296,18.13284,17.46197,17.24124,17.13125,3840,301,4,228,1.641698455946553e+18,4.922495e-05,1458,53119,496,STAR
1.2376611503075494e+18,204.934853104656,47.5378711984172,24.55296,21.64759,20.01399,19.23393,19.02864,3650,301,2,98,8.366679700773558e+18,0.404148,7431,57162,427,GALAXY
1.237659132215296e+18,235.259739904651,42.3684388174004,19.25054,18.2156,17.7097,17.40094,17.3355,3180,301,3,182,1.185665002288212e+18,0.1264224,1053,52468,336,GALAXY
1.2376544002259684e+18,164.430965428869,64.027754516914,23.7043,21.46578,20.00271,18.71154,18.02875,2078,301,5,43,3.244983794716928e+18,-1.437834e-05,2882,54498,510,STAR
1.2376802972760148e+18,347.489318434212,20.7513543031236,20.65908,19.03657,18.17828,17.77646,17.53097,8108,301,2,163,2.9532690633646674e+18,-0.0008581589,2623,54328,122,GALAXY
1.2376683497556544e+18,235.969098885256,11.2362933920711,19.73446,18.18126,17.2866,16.81139,16.50293,5326,301,4,238,2.832806567965911e+18,0.145759,2516,54241,154,GALAXY
1.2376677839300204e+18,236.707446870493,15.2794947628294,22.70528,20.88755,19.52651,18.71022,18.21539,5194,301,6,792,2.835072111708498e+18,3.848909e-05,2518,54243,204,STAR
1.2376609623999127e+18,131.706993334372,31.243540610388,22.82529,23.21694,21.35593,20.30555,19.54688,3606,301,4,55,1.2007920835317e+19,0.6914924,10665,58456,721,GALAXY
1.2376582979199311e+18,150.563235621774,5.11878203904042,25.35608,21.72664,19.97894,19.16771,18.78151,2986,301,1,213,5.404508489161923e+18,0.4669482,4800,55674,687,GALAXY
1.237680283850572e+18,25.8315909730599,27.4772767706154,19.68,18.74143,18.39966,18.24026,18.16195,8105,301,1,107,7.054965061862054e+18,-0.0009186481,6266,56223,277,STAR
1.2376613623748362e+18,212.314327549111,44.7688547597356,19.20766,18.07302,17.52059,17.20805,17.01361,3699,301,5,148,1.6518439245468403e+18,0.1067317,1467,53115,541,GALAXY
1.2376515398005555e+18,245.689877888404,50.9902581028214,20.37683,20.05619,19.87432,19.57424,19.32944,1412,301,5,391,7.107898029500553e+18,1.970237,6313,56460,334,QSO
1.237667211595875e+18,165.955684218796,28.6875609583347,24.75054,22.66333,22.18764,21.78413,21.1523,5061,301,4,338,1.179718101025242e+19,0.8343242,10478,58171,6,GALAXY
1.23766502597886e+18,185.089377892235,35.7475581637765,25.43791,21.95494,20.28767,19.51392,19.17405,4552,301,5,101,5.193785984794515e+18,0.4608806,4613,55591,35,GALAXY
1.2376683314990943e+18,238.448993789958,10.0807426057648,20.95256,18.93766,17.73944,17.22923,16.88422,5322,301,2,193,2.8372980787199606e+18,0.1844618,2520,54584,110,GALAXY
1.2376709648484275e+18,139.607582383337,13.9545676146879,19.19464,21.01699,20.4798,18.58896,18.40058,5935,301,3,155,1.0787373306996871e+19,1.249966,9581,57783,459,GALAXY
1.2376546026445868e+18,167.042989437765,5.737820243748,21.95723,20.38815,18.57503,17.92131,17.51638,2125,301,6,322,6.542921963038577e+17,0.3269643,581,52356,525,GALAXY
1.2376551255409303e+18,172.567145195708,5.0036532832118,25.97996,23.5725,21.3605,20.06348,19.68421,2247,301,4,79,9.424964638526936e+17,-0.0008032323,837,52642,430,STAR
1.2376712611975012e+18,130.806339807624,10.2849828116765,21.64153,21.03087,20.85408,20.82738,20.71568,6004,301,3,99,5.949522387498457e+18,2.602383,5284,55866,972,QSO
1.2376554997425116e+18,213.55268270332,-1.55101466811361,23.04062,21.75775,20.02109,18.85326,18.40683,2334,301,5,118,4.543237111864908e+18,0.5148719,4035,55383,840,GALAXY
